0.450000 0.007800 1.733108e-02 5.000000e-05 
0.465601 0.007800 1.733788e-02 5.000000e-05 
0.481742 0.008071 1.734494e-02 5.000000e-05 
0.498443 0.008350 1.735216e-02 5.000000e-05 
0.515723 0.008640 1.735954e-02 5.000000e-05 
0.533602 0.008939 1.736681e-02 5.000000e-05 
0.552100 0.009249 1.737399e-02 5.000000e-05 
0.571241 0.009570 1.738101e-02 5.000000e-05 
0.591044 0.009902 1.738781e-02 5.000000e-05 
0.611534 0.010245 1.739434e-02 5.000000e-05 
0.632735 0.010600 1.740053e-02 5.000000e-05 
0.654671 0.010968 1.740632e-02 5.000000e-05 
0.677367 0.011348 1.741165e-02 5.000000e-05 
0.700849 0.011741 1.741654e-02 5.000000e-05 
0.725146 0.012148 1.742076e-02 5.000000e-05 
0.750285 0.012570 1.742433e-02 5.000000e-05 
0.776296 0.013005 1.742717e-02 5.000000e-05 
0.803209 0.013456 1.742920e-02 5.000000e-05 
0.831054 0.013923 1.743031e-02 5.000000e-05 
0.859865 0.014405 1.743040e-02 5.000000e-05 
0.889675 0.014905 1.742936e-02 5.000000e-05 
0.920518 0.015422 1.742704e-02 5.000000e-05 
0.952430 0.015956 1.742320e-02 5.000000e-05 
0.985449 0.016509 1.741777e-02 5.000000e-05 
1.019612 0.017082 1.741046e-02 5.000000e-05 
1.054960 0.017674 1.740100e-02 5.000000e-05 
1.091533 0.018287 1.738902e-02 5.000000e-05 
1.129374 0.018921 1.737409e-02 5.000000e-05 
1.168527 0.019576 1.735565e-02 5.000000e-05 
1.209037 0.020255 1.733296e-02 5.000000e-05 
1.250952 0.020957 1.730503e-02 5.000000e-05 
1.294319 0.021684 1.726994e-02 5.000000e-05 
1.339191 0.022436 1.722662e-02 5.000000e-05 
1.385617 0.023213 1.717152e-02 5.000000e-05 
1.433654 0.024018 1.709946e-02 5.000000e-05 
1.483355 0.024851 1.700085e-02 5.000000e-05 
1.534780 0.025712 1.685469e-02 5.000000e-05 
1.587987 0.026604 1.660318e-02 5.000000e-05 
1.643039 0.027526 1.625363e-02 5.000000e-05 
1.700000 0.028480 1.624516e-02 5.000000e-05 
